id,Predicted_Similarity
9b0c3d3d-f174-482c-a6fd-2e4e319daa09	4.1732401847839355
e97ba4ca-db6f-40fe-8eff-b516afceb91c	3.005465269088745
9389e89d-b269-4286-b649-67123380a9a3	4.0314764976501465
56117d2e-c729-4e07-bedc-d29e8b7db795	3.6984052658081055
7c16936a-5d9e-4a40-8bbc-27bab67517d5	3.7780752182006836
e236538a-2346-41af-a90b-6b1cb0ab96b6	4.118536949157715
8d1722f4-58ca-4907-a85c-d8328056f1b8	3.589325428009033
d02624a3-afa4-4b21-a851-3abc5b1e2be1	3.3600332736968994
6d455df7-4cd1-4739-97f8-542b180249b5	3.8047053813934326
36d74851-74f0-4eb7-9a19-21aa44bbc446	4.4359822273254395
8ce682ec-b756-4f67-832a-bd2a48962f2b	4.107003211975098
a576b52c-36d9-418c-95a9-072b42c817c2	4.624582290649414
4dc25ab1-c9f8-4580-83c8-2682ac6ba6ad	3.844012975692749
e1661305-409f-495b-8e3d-183b8b27bb7d	3.738107204437256
02af445c-e9c4-4f90-8910-c5b64161e0d0	3.783600330352783
1e3b3bbd-30c3-48a8-833e-7d68c04db8f8	2.536085605621338
ad0fb16c-e017-4da8-837c-9c1ceb481ec3	4.314268589019775
5cb4a871-42e1-4167-9a9d-555511fdaf78	3.068572998046875
1a5e90cd-77a0-4c45-b048-fdc9715272e8	3.4406960010528564
f26d01d1-b6af-458e-9294-4d9bdc83cbdd	3.5908145904541016
2939b888-9ede-481d-8dbd-672f52b0c130	2.9048080444335938
8ab957d9-4b3e-468b-bbfe-fc5ed08a1a16	3.3911938667297363
5db3b6de-8134-4d62-82bd-3445a955c901	3.394155979156494
88eadd77-069b-4a23-9851-a8a06cf5e68f	2.3742241859436035
deb2f69e-410e-49fd-8b9e-8a255adeb557	3.2078120708465576
d0a5a2c6-7d10-4c9b-afc6-c8e372234d39	3.944807529449463
b062c6e3-dd1a-46b2-84b6-fe92a92da9b9	3.743595838546753
3966e8a7-a64f-4ec1-ad53-9cd2a1e45094	4.266824245452881
758c9662-009e-4c36-9071-518cac783b6f	2.9646201133728027
c289e860-500c-4de4-b7b8-a6ac722501b6	4.471254348754883
7427ee18-c286-473b-abaf-70ffa0cbb2bd	2.697458028793335
3c50158a-3dda-406b-b382-11f395b8ba42	2.220337152481079
31e19cdd-1970-4ce9-8f5e-d469bc3c2d13	2.851365804672241
89d5c6c4-03e5-44fb-9bbe-05c40eae9d5b	3.593993663787842
150a835f-5ddb-4e5a-84f3-b7f6deddf5b2	3.541079044342041
4b0ed35d-744c-4d3e-8174-4f0161012f88	2.582418441772461
e42876d6-6fa4-4435-845a-051f85efda78	3.3058524131774902
f39f3eec-29aa-4cb2-b92a-dbd650b51c07	4.431817531585693
60856191-d30d-4c54-b37d-c6daf7d03e51	2.5827767848968506
16c0b897-ffa1-42bc-a81c-bb08723f7108	4.516548156738281
07223951-5f0c-46dd-a9d1-5862147aa6b4	3.439462661743164
d4d4d9c0-9eb3-4ef2-8785-be268f3d7c68	3.5308785438537598
82be7093-f5c8-440c-a21e-5e1a6f5769cd	3.306735038757324
fdd854a3-4b09-411b-a8ac-1a4111807afa	4.743513107299805
23690812-53ca-4a4e-aa79-b711451c7e39	4.480954170227051
a614ed0d-248a-4c9a-b13f-348a21aece0b	2.6645877361297607
58c42522-d95d-418d-bf31-f64b967860cf	3.788851499557495
eab980c7-e4a4-4898-a306-c498838adaf0	3.1615829467773438
ef56fac0-58c6-472a-91f2-015f5cc88228	2.5184621810913086
3d6cb00f-f02a-4eda-b134-eb780822b4a8	2.2773449420928955
021a964a-ab45-4246-bc94-bc4b96ee1de3	3.5752339363098145
15ba2151-a351-4fe0-bc44-63b6c6ea2108	2.6741671562194824
3193e776-d514-48e8-912a-19e15346ba24	2.5345935821533203
e1bfa5c9-bac4-4e95-afc6-3a27cb4d31e8	2.581284523010254
c8de28c5-153c-4795-ae6c-daed0b667a37	3.7096710205078125
68e30a57-ea0c-4dbe-b0ac-84909fbc2415	4.224226951599121
a3493997-375d-47a5-a238-5167231db010	3.113058090209961
f8ab9692-4d63-4e47-8113-b218488b1c65	3.6933743953704834
01f8831c-60bc-4fb3-8c70-3cfe337fab79	2.752070665359497
700890a4-9088-4a80-b509-131bf4eb794b	3.5855746269226074
83f8e077-8b48-4c1a-9560-5584d7d3e5d6	4.052447319030762
