id,Predicted_Is_Paraphrase
df54f913-f0d1-4a9e-97f4-0862d9c0777e	1.0
396ce67f-2a63-49e2-88a3-fd0af78ad1d0	0.0
62ab4588-9b4f-4928-9d60-3f5647429560	1.0
c5fc4a36-5f92-4efb-ac01-5ffc0b408578	0.0
95ae204b-6ccc-4b5e-bbc7-bd6e20ebce56	1.0
ca016594-ed79-4a90-80be-0acd0a2e2f7d	0.0
4901d62d-2971-4558-9e3f-9548e967b4ab	1.0
402d0ae0-26a8-48c1-96ef-531be8534db0	0.0
76f45675-1e92-49f5-9bc3-f4235e5de312	0.0
df0b929d-7ead-45ba-97a1-37cc0dca38b6	0.0
d2fb1c0f-e27c-479a-a626-36c41996dbba	1.0
84af913d-2dfd-4d12-83b6-f6e92091873c	1.0
04726973-3c22-4e82-ae5f-a73fe732ab96	0.0
119e4a11-b041-4ad7-85c2-7414f69bbd58	0.0
ba4ccb7b-23c5-4d80-8394-ae245ec5e817	0.0
68052a6b-2fdd-470c-b4f5-29be41935242	1.0
a6f9c8e8-2039-4461-b0fc-a09ae15c69d4	1.0
48458e21-811d-4b42-b271-48ccea357733	0.0
5a36f240-8952-4219-b51a-b640ec34d287	1.0
9240a6cb-a24d-44b3-9b43-c7a3b5ab426e	1.0
b1e5be6d-69cd-4dd3-8b60-3c28df062803	0.0
24fee827-ecb4-4eea-98c2-f225d714bd4f	1.0
06e0b93f-d256-4091-8c19-8045623741fb	1.0
4452f76b-4f53-482b-92ae-fae59ed36c78	0.0
18e43fc2-838c-4b5f-b85c-dbec1baf492a	0.0
121060de-8add-47dd-aace-b813db1fdfc1	1.0
69cb8e4c-980a-4488-a200-3e0dd5c59459	0.0
bfb554b9-5f72-4e0e-98d9-428a14200489	1.0
8714b7fd-0eda-44d4-9e01-cacbf6064812	1.0
590cd575-ca6d-44d8-9904-7ed782e94ddb	0.0
201abbe2-0bb1-4356-aeff-55aad2890eea	1.0
6c87f91b-8840-487c-95e9-e8039cd807e1	0.0
638599fb-4ef1-425f-a4dc-da6d17b69500	0.0
6377d631-eb5a-4c73-89a4-c5a41c2ab885	1.0
b55e46ce-0d76-4451-a5cb-fad721880523	0.0
5a3dbeec-b9fd-4339-a93e-7963881de726	1.0
504e0a4c-b9e8-439e-a675-72208b5d67d8	0.0
fa7325a8-6eca-4a05-a3de-e69ed0da9d0d	0.0
95f7c302-0b84-44bf-925b-df6be324e820	0.0
19ef3b16-3d1a-416b-970f-27949dbf51dc	0.0
075cf7fe-e4d3-4b0f-aa56-1477c4c0fec9	0.0
6c0a76bc-870a-40b9-b1a2-37dfedfc0dca	0.0
11299354-1312-4d46-80d3-daf94e453cbc	1.0
8a1d316c-dec3-4c6e-9e9c-4aa984aa2f8d	1.0
baab6659-7656-4018-8e82-5ddae768ee94	0.0
a276cd1c-e2a6-4eea-8005-ce8028281f7f	0.0
23b50d37-eb1f-490e-a80b-21e593d2b84f	1.0
7bea2962-f9dc-4504-8cb7-97745ef0b6ae	0.0
ad6a3e8f-4cd5-4d1c-899d-5877024e2aed	1.0
cfcf39b1-6250-4e77-9a98-9f8039bada55	0.0
