id,Predicted_Similarity
b053ec6f-cfb6-4989-9c96-686ddbb90eb6	4.156953811645508
45cf5f6b-a675-4166-9eba-7cc53e2374df	2.528369665145874
b5ef43b8-dd8d-4f67-b206-a4bba38515f4	3.9728026390075684
1c476466-8a76-4e99-9fb5-13a4b1d91e0d	2.910620927810669
b72de271-c6b1-486d-9188-377cac911f0a	4.29968786239624
d05441c5-0b3c-4b21-8729-0707b6b07c8c	4.095787525177002
312aabc5-308a-4644-b2e7-cd24ba78cfe8	3.332360029220581
138bf0ae-d82a-4ff0-af58-5078c8d6247b	3.3582804203033447
1b2c6932-ec32-4311-bd4d-7ccf3fb4bcd7	4.303742408752441
d34614f7-453f-46c4-8ee2-6e35e37b4ac9	4.381851673126221
dab1fe57-608a-44e5-995b-b5a244119e75	3.6906070709228516
f74a7ca2-08b6-40eb-979e-0ebec5482658	4.118133544921875
b2178f4a-5860-4e06-96a4-b0d02716f538	2.9202542304992676
3ad8385f-00ab-4902-bd37-bac24944e962	4.4703264236450195
17a98f62-ce83-4b9c-816a-178c5bc02a2d	4.296115875244141
569fd73a-369f-45d1-90b2-9148e3d20809	4.415027141571045
30cc2fe9-638f-47d5-99b1-761a218d1b15	4.229289531707764
cf66ab68-5ecc-4c35-94e5-3e9aae511d69	2.6022517681121826
8ba7dea4-4d03-48fd-806a-0fbf5d179e28	2.417466878890991
ee19cadb-8ebd-4cd9-856d-243d315b1a4c	3.428194761276245
4fb7b43b-e6cf-4c5f-b279-86d214627fe4	2.907275676727295
bc2fa5f4-7164-4654-a521-2476d1ee68db	3.8027050495147705
571af512-e064-4b90-b74b-d7350f8f7347	2.9993224143981934
f495fb38-7051-4c0e-a6c7-9d206638f149	4.301008224487305
6fb7cd7c-0cfc-4189-a451-ce926b5f8268	3.9582502841949463
1391c3ef-b7a6-4919-9b39-50c96958b282	4.546274185180664
e7b78a68-d2d3-411d-8688-02e6e5ab8fae	3.4343185424804688
ec335846-1999-4aad-af63-15a8dc6e8fa9	3.3588156700134277
991072f6-ac3d-4684-bb0c-fdd9363e403c	3.646566390991211
58998c63-3d2c-4e7d-9ac7-11bead1bed5d	3.0046510696411133
25684377-7dad-4e9e-9782-2b4923323243	3.3531198501586914
834c0f29-209b-40c1-8c2a-e79a0b537432	3.0584964752197266
e236538a-2346-41af-a90b-6b1cb0ab96b6	3.751433849334717
d0bbfb24-0751-4e31-98b3-e6196a902265	4.165968894958496
e89dcafc-09a2-4b9e-8932-fdfd1110bca6	3.3945677280426025
1dd0929c-6eae-4394-8fcd-34a1a41eec5f	4.803647994995117
59e1ed7b-e478-4495-bbb7-f2512e7f98d6	3.573150157928467
f861b108-0ce8-42b6-931b-49813e9a5156	3.355729818344116
9f51219e-fb94-4a4e-9b3e-94f34cabc94d	2.621370792388916
e1a8e5d6-d646-44c9-b93f-2ec28fb4cd5d	2.824291229248047
92e8f4ce-9ab7-4634-8924-0afc91d4ed4e	4.702966213226318
ad973cf9-9233-4bdf-9f76-47db07141a65	3.6415793895721436
fdeeacaa-c8c2-4654-9cd3-517e95c46465	3.4660191535949707
d4e87d12-bdb7-4672-9ca9-0679d79f15be	4.367616653442383
e4ff485f-2da3-4774-8967-4b4b23bb18c7	4.074243068695068
c8676813-d510-480b-b93f-f791c48c1305	4.8022003173828125
3345299d-6475-4b82-b6ec-dbbc1882552d	2.881885528564453
deb9605e-5554-41ba-8802-e39827f40b31	3.5929417610168457
15ba2151-a351-4fe0-bc44-63b6c6ea2108	2.3699910640716553
3d6cb00f-f02a-4eda-b134-eb780822b4a8	2.5077130794525146
cfd9f0af-e8f5-4977-9b7f-39b863aeb5a9	3.2967309951782227
244c1ff8-4489-427b-8375-c3f8f282675d	3.0629327297210693
03af7153-8591-476f-b81e-82e8ba7f713d	2.4909520149230957
37daf598-63ab-4850-8452-6acea20121fc	3.617387294769287
fb4a5381-8d0d-49ed-a160-7680bf142caa	2.738546133041382
0c19f1f5-9fee-4a7f-844e-45854e0b1c26	2.592376232147217
306ff0ca-23fc-4ae2-a589-93e60e8a05ea	3.1401360034942627
3b82200b-77c9-415d-9745-f9f3a50218a8	4.373261451721191
311d80bc-382b-48bb-8c31-2a0457f45158	3.839285373687744
47b21fe5-9126-4019-9da4-9c292364965c	2.743502616882324
d00b67a1-a8d1-4fdc-aaac-6122bbbaf49a	2.416612386703491
8ef4ccec-9978-42c5-ac76-1cb1b6773ecb	4.451742172241211
60a5edd1-7483-4b07-a673-087dadab2aad	3.7423017024993896
968b00a1-4517-4a80-9b5d-dd22095ae325	2.2916858196258545
9f62081a-7a30-4cc3-b1f6-08bdb6ea8417	3.7452917098999023
d06ff12d-e8e5-4289-b9ef-f1902b9fdf75	4.164913177490234
2b70a332-6e21-455d-98c6-a33b8fb45c64	4.561605930328369
be16ff39-2bde-4e44-bb73-443d05c82cd6	4.168647289276123
bddd4762-840f-4eca-aae0-211c6fcd4a2e	3.921849489212036
525bd685-2eda-4c40-b573-c4e4e39c6375	2.9445838928222656
c86c2e1d-f46b-4bd5-a2ae-1240605ea4fb	3.621717691421509
450b92de-9b0b-431b-8d03-e2cb542f6d7b	3.81174373626709
4223d081-8913-48e9-95de-6153a22915bd	4.678279399871826
32b2382c-2cec-435e-be86-e07a63123769	3.185507297515869
0819c0f9-0cf7-49be-9441-1f855c9ec14c	4.0259480476379395
4dddb08e-4358-4dfc-aa40-9e331ec90e86	2.4921140670776367
2f761a41-9166-4aa1-91f8-57cc6975e4a3	2.8008153438568115
da3f14a8-d82e-45a4-b87b-5488a8492f0c	3.386948585510254
