id,Predicted_Sentiment
f30a53e5-f23e-42d9-a4ee-a27e64446d0b	3
f2c4369e-2190-4131-ae9a-9cc10b2397d3	2
c13e1367-f669-432c-962a-99f105bf32f3	0
936e063a-a97b-4d32-ac00-4a98b698714f	1
6f43f640-58b2-4616-b591-d9c9bc393eae	0
01fff842-504c-47e9-981b-47e75621fd93	2
5f9bda44-0238-44b1-98a0-a203d30f70f9	2
986e1aa7-5fa5-4cef-9d23-f131fd07efa8	0
7ca7e8bc-ffd7-4a90-b3d9-d5bda1012b5a	1
32c6845e-bb5d-4788-9608-00abd222ad69	1
ee90ef05-0d49-4ae9-8866-eb6dd630191d	1
908aeed8-745e-4ef4-9b90-2a57d4d40eed	4
21ad0d2a-cc61-4cc0-be62-3cb42142b0a3	1
f73d2f9a-2414-4153-b314-85c834326e48	1
da9a0985-3d1c-46b5-bec1-2b91964ed35f	3
4108567a-3901-4914-b1cb-48b497f8e94b	3
b6d204ed-e553-48fd-a763-360b5b0896b8	4
da59e1f1-7d25-446d-a86a-656ec7f2673b	3
3d4790f9-b15b-4c95-9acf-78d08b9a6252	1
b2b04f0c-eda6-41b9-b378-3d08c85a4173	1
69f9ff0c-701d-4070-ae87-d10dab7d27bb	3
21b9dcc9-2538-44aa-bedb-1ef05aad5cf4	3
b9bcf88d-aad0-4a44-9a80-ef834bd0f116	0
6a20a35e-b3c3-41b0-be8f-db0327480604	3
b2c226f7-612e-4260-8f4e-202d6ba53095	4
a5ca78f4-1d30-45be-a88d-503ef2a0561d	3
be302bc2-3424-46d6-bfc1-280a5e388824	1
deaf8c2e-8f5c-4451-b948-c4273705714c	2
6bbd9337-a593-49f7-a64f-eb00e12806b5	2
b1a1eeea-135e-4c34-a6b0-6bb6d7aa42f9	4
c98ad23f-cad2-4fc9-a82c-2e6cba5e157c	4
4fdb052a-a800-4a22-a24c-f1994f430fa9	1
9dde620b-6bf2-4997-83f8-268e158de583	3
9fd1cbf7-969b-4529-83c8-0be30556161c	0
2917766c-a0a9-47d6-963e-5af7d406feeb	3
c5b0e110-361a-418e-8d9a-6944c57aa951	3
2a05526f-3449-492a-9d71-a0c52277876f	0
bf606a2d-c335-4c55-98e9-cdfabea07a32	1
3bf3c2af-f770-482e-bc36-8db12229da61	4
5c7310df-3f6e-432d-83cc-368c53ba9392	2
5f271221-daec-4cd9-b85a-1a30af762a09	1
a15ac517-170e-43ba-9973-597cffde50e3	3
fa7ff8ac-7d34-41d7-98df-36313bef37ed	4
37cfe3f7-2199-4e11-a855-0064be43693b	3
ef366e4b-3638-44f2-8360-b3aa8e479315	3
9436f888-c6ca-4976-976c-5bc5fb06b101	3
d761531f-e854-4a19-8321-32c1c2e2eca8	1
3b96451e-b605-4dba-904a-42481798432d	4
fb9850f5-6ad3-48a4-b33c-eefe1389173c	3
c7fb5883-0745-4f3a-b2d4-d5abfc3e0126	2
0e6c4bd8-c39b-40fb-a3dd-d0a650bebf07	3
40b4a149-344c-45bc-8c29-05f79d9956f3	1
f4aa51b6-a0bf-4f9e-9288-61875541aa9b	0
